37, Private, 280464, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 80, United-States
52, State-gov, 135388, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 5013, 0, 40, United-States
23, Private, 442274, 12th, 8, Never-married, Adm-clerical, Unmarried, White, Male, 0, 0, 40, United-States
19, Private, 87497, 11th, 7, Never-married, Transport-moving, Other-relative, White, Male, 0, 0, 10, United-States
41, Private, 39581, Some-college, 10, Divorced, Adm-clerical, Not-in-family, Black, Female, 0, 0, 24, El-Salvador
46, Self-emp-not-inc, 353012, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 50, United-States
41, State-gov, 222434, Assoc-acdm, 12, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States
21, Private, 163870, 10th, 6, Married-civ-spouse, Other-service, Husband, White, Male, 3908, 0, 40, United-States
42, Self-emp-inc, 277488, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 65, United-States
77, Private, 154205, HS-grad, 9, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 10, United-States
32, Self-emp-not-inc, 34572, HS-grad, 9, Divorced, Farming-fishing, Not-in-family, White, Male, 0, 0, 65, United-States
31, Private, 201122, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
50, Private, 167886, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
19, Private, 194905, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 30, United-States
40, Self-emp-not-inc, 237293, Prof-school, 15, Married-civ-spouse, Prof-specialty, Wife, White, Female, 15024, 0, 40, United-States
44, Local-gov, 171589, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 7688, 0, 40, United-States
19, Private, 102723, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States
31, Private, 19491, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
26, Self-emp-not-inc, 37023, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 78, United-States
66, Private, 140576, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
56, Private, 238806, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 26, United-States
29, Private, 370509, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, France
31, Private, 340880, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States
65, Private, 398001, HS-grad, 9, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 20, United-States
38, ?, 121135, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States
61, State-gov, 186451, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 40, United-States
47, Private, 209320, HS-grad, 9, Separated, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States
43, Private, 247162, Assoc-acdm, 12, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States
38, Private, 95654, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 60, United-States
28, Local-gov, 84657, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States
49, State-gov, 72619, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 50, United-States
30, Local-gov, 99502, Assoc-voc, 11, Divorced, Protective-serv, Unmarried, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States
31, Private, 188961, Assoc-acdm, 12, Never-married, Tech-support, Own-child, White, Female, 0, 0, 40, United-States
20, Private, 290504, HS-grad, 9, Never-married, Other-service, Other-relative, White, Male, 0, 0, 40, United-States
20, Private, 71475, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States
50, Private, 99925, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 32, United-States
52, Private, 174964, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
54, Private, 343242, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
27, Private, 167501, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 40, United-States
33, Self-emp-not-inc, 134886, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 50, United-States
39, Private, 175390, HS-grad, 9, Never-married, Sales, Unmarried, Black, Female, 0, 0, 40, United-States
51, Private, 153486, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 45, United-States
41, ?, 152880, HS-grad, 9, Divorced, ?, Not-in-family, Black, Female, 0, 0, 28, United-States
42, Self-emp-not-inc, 185129, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1887, 40, United-States
20, Private, 138938, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 10, United-States
38, Private, 31964, 9th, 5, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
30, Private, 207937, Prof-school, 15, Divorced, Prof-specialty, Not-in-family, White, Male, 10520, 0, 50, United-States
22, Private, 213902, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, Mexico
48, Self-emp-inc, 54190, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 40, United-States
34, Private, 62124, HS-grad, 9, Separated, Other-service, Not-in-family, Black, Male, 0, 0, 40, United-States
46, Private, 140782, Assoc-acdm, 12, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 50, United-States
41, Private, 149102, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States
56, Private, 34626, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 1980, 40, United-States
24, Private, 127647, Some-college, 10, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 35, United-States
52, Private, 74275, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 7298, 0, 45, United-States
46, Private, 191204, Assoc-voc, 11, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 40, United-States
47, Private, 227310, Some-college, 10, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States
32, Private, 160634, Bachelors, 13, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States
37, Self-emp-not-inc, 35330, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 42, United-States
28, Private, 162298, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States
31, Private, 150441, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 50, United-States
36, Self-emp-not-inc, 167691, Some-college, 10, Never-married, Other-service, Unmarried, White, Female, 0, 0, 50, United-States
19, Private, 351802, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 35, United-States
28, Private, 293926, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1740, 30, United-States
56, Self-emp-not-inc, 214323, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
37, Private, 38948, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States
31, Private, 178506, Some-college, 10, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States
60, ?, 141221, Bachelors, 13, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male, 0, 2163, 25, South
24, ?, 174182, 11th, 7, Married-civ-spouse, ?, Wife, Other, Female, 0, 0, 24, United-States
51, Private, 131068, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States
20, ?, 189740, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 32, United-States
19, Private, 128346, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 40, United-States
42, Self-emp-not-inc, 93853, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States
37, Private, 280500, Some-college, 10, Never-married, Tech-support, Own-child, Black, Female, 0, 0, 40, United-States
34, Private, 100950, Assoc-voc, 11, Never-married, Prof-specialty, Unmarried, White, Female, 0, 0, 40, Germany
52, Private, 162238, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 38, United-States
20, Local-gov, 163965, HS-grad, 9, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States
41, Private, 37869, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 1902, 40, United-States
21, State-gov, 24008, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 35, United-States
20, Private, 203263, 12th, 8, Never-married, Other-service, Own-child, White, Male, 0, 0, 35, United-States
45, Self-emp-not-inc, 275445, Bachelors, 13, Divorced, Exec-managerial, Unmarried, White, Male, 0, 0, 50, United-States
35, Self-emp-not-inc, 60269, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States
61, Private, 191417, 9th, 5, Widowed, Exec-managerial, Not-in-family, Black, Male, 0, 0, 65, United-States
39, Private, 333305, Some-college, 10, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 45, United-States
34, Private, 231043, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Husband, White, Male, 3908, 0, 45, United-States
55, Private, 125000, Masters, 14, Divorced, Exec-managerial, Unmarried, White, Male, 0, 0, 40, United-States
38, Private, 133454, Assoc-acdm, 12, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
58, Private, 100313, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 1902, 40, United-States
43, Private, 69758, Assoc-acdm, 12, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male, 0, 0, 40, United-States
33, Private, 278514, HS-grad, 9, Divorced, Craft-repair, Own-child, White, Female, 0, 0, 42, United-States
20, Private, 197997, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 40, United-States
53, Private, 123011, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
43, Private, 115932, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 60, United-States
33, ?, 211699, Some-college, 10, Divorced, ?, Unmarried, White, Female, 0, 0, 40, United-States
33, Private, 133503, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 1977, 45, United-States
36, Private, 161141, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
29, Private, 308136, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
49, Self-emp-inc, 246739, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States
70, Private, 90245, HS-grad, 9, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 5, United-States
31, State-gov, 63704, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States
22, ?, 61499, HS-grad, 9, Never-married, ?, Not-in-family, White, Female, 0, 0, 40, United-States
25, Local-gov, 295289, HS-grad, 9, Never-married, Prof-specialty, Own-child, Black, Female, 0, 0, 40, United-States
45, ?, 215943, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States
59, Private, 328525, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 2414, 0, 15, United-States
33, Private, 123920, Some-college, 10, Never-married, Exec-managerial, Not-in-family, Black, Female, 0, 0, 40, United-States
24, Private, 134787, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States
43, Private, 206139, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States
19, Private, 361341, 12th, 8, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 25, Thailand
20, Private, 47541, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 30, United-States
59, Private, 170148, Some-college, 10, Divorced, Other-service, Unmarried, White, Female, 0, 0, 32, United-States
31, Private, 139822, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States
24, Private, 65743, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 30, United-States
28, Private, 233275, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 45, United-States
52, Private, 374883, Assoc-voc, 11, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 50, United-States
41, Private, 425049, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States
45, Local-gov, 160187, HS-grad, 9, Married-spouse-absent, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States
39, Local-gov, 164515, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
18, Private, 164441, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 38, United-States
19, Self-emp-inc, 148955, Some-college, 10, Never-married, Other-service, Own-child, Asian-Pac-Islander, Female, 0, 0, 35, South
29, Private, 110226, Masters, 14, Never-married, Sales, Not-in-family, White, Male, 0, 0, 65, ?
39, Private, 115289, Some-college, 10, Divorced, Sales, Own-child, White, Male, 0, 1380, 70, United-States
46, Private, 364548, Bachelors, 13, Divorced, Sales, Not-in-family, White, Male, 8614, 0, 40, United-States
34, Private, 113543, Masters, 14, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States
69, Federal-gov, 143849, 11th, 7, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 20, United-States
64, Self-emp-not-inc, 219661, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 9, United-States
31, Private, 159589, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 85, United-States
27, Private, 29261, Some-college, 10, Never-married, Sales, Unmarried, White, Male, 0, 0, 50, United-States
37, Private, 175720, 10th, 6, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States
18, Private, 444607, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 25, United-States
26, Private, 108019, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 3325, 0, 40, United-States
20, Local-gov, 312427, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, Black, Male, 0, 0, 30, Puerto-Rico
22, Private, 306593, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States
47, Private, 298037, Assoc-voc, 11, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 44, United-States
36, Private, 337039, Assoc-acdm, 12, Never-married, Tech-support, Not-in-family, Black, Male, 14344, 0, 40, England
21, Private, 119474, HS-grad, 9, Never-married, Other-service, Other-relative, White, Female, 0, 0, 40, United-States
42, Private, 173590, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 1628, 40, United-States
36, Private, 126954, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States
54, Local-gov, 196307, 10th, 6, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
33, Private, 82393, HS-grad, 9, Never-married, Craft-repair, Own-child, Asian-Pac-Islander, Male, 0, 0, 40, United-States
68, Self-emp-inc, 182131, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 10605, 0, 20, United-States
52, Private, 135607, Some-college, 10, Widowed, Other-service, Unmarried, Black, Female, 0, 0, 40, ?
20, Private, 183594, Some-college, 10, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States
17, ?, 89870, 10th, 6, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States
58, Private, 160662, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
33, Local-gov, 422718, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States
55, Private, 208019, 5th-6th, 3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Mexico
40, Private, 133974, Some-college, 10, Divorced, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States
51, Private, 289572, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 7688, 0, 50, United-States
45, Private, 72844, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 46, United-States
